2008-02-02 13:30:44,116.36838,39.90484
2008-02-02 13:30:45,116.36838,39.90484
2008-02-02 13:30:46,116.36838,39.90484
2008-02-02 13:30:47,116.36838,39.90484
2008-02-02 13:30:48,116.36838,39.90484
2008-02-02 13:30:49,116.36838,39.90484
2008-02-02 13:30:50,116.36838,39.90484
2008-02-02 13:30:51,116.36838,39.90484
2008-02-02 13:30:54,116.36838,39.90484
2008-02-02 13:30:56,116.36838,39.90484
2008-02-02 13:30:57,116.36838,39.90484
2008-02-02 13:30:58,116.36838,39.90484
2008-02-02 13:30:59,116.36838,39.90484
2008-02-02 13:31:00,116.36838,39.90484
2008-02-02 13:31:01,116.36838,39.90484
2008-02-02 13:31:02,116.36838,39.90484
2008-02-02 13:31:03,116.36838,39.90484
2008-02-02 13:31:04,116.36838,39.90484
2008-02-02 13:31:05,116.36838,39.90484
2008-02-02 13:31:06,116.36838,39.90484
2008-02-02 13:31:07,116.36838,39.90484
2008-02-02 13:31:08,116.36838,39.90484
2008-02-02 13:31:09,116.36838,39.90484
2008-02-02 13:31:10,116.36838,39.90484
2008-02-02 13:31:11,116.36838,39.90484
2008-02-02 13:31:12,116.36838,39.90484
2008-02-02 13:31:13,116.36838,39.90484
2008-02-02 13:31:14,116.36838,39.90484
2008-02-02 13:31:15,116.36838,39.90484
2008-02-02 13:31:16,116.36838,39.90484
2008-02-02 13:31:17,116.36838,39.90484
2008-02-02 13:31:18,116.36838,39.90484
2008-02-02 13:31:19,116.36838,39.90484
2008-02-02 13:31:20,116.36838,39.90484
2008-02-02 13:31:21,116.36838,39.90484
2008-02-02 13:31:22,116.36838,39.90484
2008-02-02 13:31:23,116.36838,39.90484
2008-02-02 13:31:24,116.36838,39.90484
2008-02-02 13:31:25,116.36838,39.90484
2008-02-02 13:31:26,116.36838,39.90484
2008-02-02 13:31:27,116.36838,39.90484
2008-02-02 13:31:28,116.36838,39.90484
2008-02-02 13:31:29,116.36838,39.90484
2008-02-02 13:31:30,116.36838,39.90484
2008-02-02 13:31:31,116.36838,39.90484
2008-02-02 13:31:32,116.36838,39.90484
2008-02-02 13:31:33,116.36838,39.90484
2008-02-02 13:31:34,116.36838,39.90484
2008-02-02 13:31:35,116.36838,39.90484
2008-02-02 13:31:36,116.36838,39.90484
2008-02-02 13:31:37,116.36838,39.90484
2008-02-02 13:31:38,116.36838,39.90484
2008-02-02 13:31:39,116.36838,39.90484
2008-02-02 13:31:40,116.36838,39.90484
2008-02-02 13:31:41,116.36838,39.90484
2008-02-02 13:31:42,116.36838,39.90484
2008-02-02 13:31:43,116.36838,39.90484
2008-02-02 13:31:44,116.36838,39.90484
2008-02-02 13:31:45,116.36838,39.90484
2008-02-02 13:31:46,116.36838,39.90484
2008-02-02 13:31:49,116.36838,39.90484
2008-02-02 13:31:51,116.36838,39.90484
2008-02-02 13:31:52,116.36838,39.90484
2008-02-02 13:31:53,116.36838,39.90484
2008-02-02 13:31:54,116.36838,39.90484
2008-02-02 13:31:55,116.36838,39.90484
2008-02-02 13:31:56,116.36838,39.90484
2008-02-02 13:31:57,116.36838,39.90484
2008-02-02 13:31:58,116.36838,39.90484
2008-02-02 13:31:59,116.36838,39.90484
2008-02-02 13:32:00,116.36838,39.90484
2008-02-02 13:32:01,116.36838,39.90484
2008-02-02 13:32:03,116.36838,39.90484
2008-02-02 13:32:04,116.36838,39.90484
2008-02-02 13:32:05,116.36838,39.90484
2008-02-02 13:32:06,116.36838,39.90484
2008-02-02 13:32:07,116.36838,39.90484
2008-02-02 13:32:08,116.36839,39.90485
2008-02-02 13:32:09,116.36839,39.90487
2008-02-02 13:32:10,116.3684,39.9049
2008-02-02 13:32:11,116.3684,39.90495
2008-02-02 13:32:12,116.3684,39.905
2008-02-02 13:32:13,116.3684,39.90506
2008-02-02 13:32:14,116.3684,39.90512
2008-02-02 13:32:15,116.36839,39.90518
2008-02-02 13:32:16,116.36838,39.90524
2008-02-02 13:32:17,116.36836,39.9053
2008-02-02 13:32:18,116.36833,39.90536
2008-02-02 13:32:19,116.3683,39.90543
2008-02-02 13:32:20,116.36826,39.90549
2008-02-02 13:32:21,116.36823,39.90555
2008-02-02 13:32:22,116.3682,39.90561
2008-02-02 13:32:23,116.36818,39.90567
2008-02-02 13:32:24,116.36816,39.90573
2008-02-02 13:32:25,116.36813,39.9058
2008-02-02 13:32:26,116.36811,39.90586
2008-02-02 13:32:28,116.36807,39.90599
2008-02-02 13:32:30,116.36804,39.90612
2008-02-02 13:32:32,116.36801,39.90627
2008-02-02 13:32:54,116.36797,39.90789
2008-02-02 13:33:05,116.36793,39.90819
2008-02-02 13:33:46,116.36784,39.90922
2008-02-02 13:33:46,116.36784,39.90922
2008-02-02 13:33:48,116.36783,39.90921
2008-02-02 13:33:49,116.36783,39.90921
2008-02-02 13:33:50,116.36784,39.90921
2008-02-02 13:33:51,116.36785,39.90921
2008-02-02 13:33:52,116.36787,39.9092
2008-02-02 13:33:53,116.36788,39.90919
2008-02-02 13:33:54,116.3679,39.90918
2008-02-02 13:33:55,116.36792,39.90919
2008-02-02 13:33:57,116.36798,39.90923
2008-02-02 13:33:58,116.36801,39.90921
2008-02-02 13:33:59,116.36804,39.9092
2008-02-02 13:34:03,116.36812,39.90916
2008-02-02 13:34:05,116.36812,39.90915
2008-02-02 13:34:06,116.36812,39.90915
2008-02-02 13:34:07,116.36812,39.90915
2008-02-02 13:34:08,116.36812,39.90915
2008-02-02 13:34:09,116.36812,39.90915
2008-02-02 13:34:14,116.36811,39.90915
2008-02-02 13:34:17,116.36811,39.90915
2008-02-02 13:34:18,116.36811,39.90915
2008-02-02 13:34:19,116.36811,39.90915
2008-02-02 13:34:20,116.36811,39.90915
2008-02-02 13:34:21,116.36811,39.90915
2008-02-02 13:34:22,116.36811,39.90915
2008-02-02 13:34:23,116.36811,39.90914
2008-02-02 13:34:25,116.36811,39.90914
2008-02-02 13:34:26,116.36812,39.90914
2008-02-02 13:34:27,116.36813,39.90915
2008-02-02 13:34:28,116.36816,39.90916
2008-02-02 13:34:29,116.36819,39.90918
2008-02-02 13:34:30,116.36823,39.9092
2008-02-02 13:34:31,116.36828,39.90922
2008-02-02 13:34:32,116.36832,39.90926
2008-02-02 13:34:34,116.3684,39.9093
2008-02-02 13:34:37,116.36853,39.90935
2008-02-02 13:34:44,116.36878,39.90936
2008-02-02 13:34:45,116.36881,39.90935
2008-02-02 13:34:46,116.36883,39.90935
2008-02-02 13:34:47,116.36886,39.90934
2008-02-02 13:34:48,116.36891,39.90933
2008-02-02 13:34:49,116.36894,39.90933
2008-02-02 13:34:50,116.36898,39.90933
2008-02-02 13:34:51,116.369,39.90933
2008-02-02 13:34:52,116.36904,39.90933
2008-02-02 13:34:53,116.36907,39.90934
2008-02-02 13:34:54,116.36912,39.90935
2008-02-02 13:34:55,116.36917,39.90937
2008-02-02 13:34:56,116.36922,39.90939
2008-02-02 13:34:57,116.36927,39.90941
2008-02-02 13:34:58,116.36933,39.90943
2008-02-02 13:34:59,116.36938,39.90945
2008-02-02 13:35:00,116.36942,39.90946
2008-02-02 13:35:01,116.36947,39.90947
2008-02-02 13:35:02,116.3695,39.90949
2008-02-02 13:35:03,116.36953,39.9095
2008-02-02 13:35:04,116.36956,39.90951
2008-02-02 13:35:05,116.36958,39.90951
2008-02-02 13:35:06,116.36961,39.90952
2008-02-02 13:35:08,116.36968,39.90954
2008-02-02 13:35:10,116.36975,39.90956
2008-02-02 13:35:11,116.36978,39.90957
2008-02-02 13:35:12,116.3698,39.90958
2008-02-02 13:35:13,116.36981,39.90959
2008-02-02 13:35:14,116.36981,39.90959
2008-02-02 13:35:16,116.36982,39.9096
2008-02-02 13:35:18,116.36982,39.9096
2008-02-02 13:35:21,116.36983,39.9096
2008-02-02 13:35:25,116.36983,39.90961
2008-02-02 13:35:26,116.36983,39.90961
2008-02-02 13:35:27,116.36983,39.90961
2008-02-02 13:35:28,116.36983,39.90961
2008-02-02 13:35:35,116.36983,39.90961
2008-02-02 13:35:35,116.36983,39.90961
2008-02-02 13:35:36,116.36983,39.90961
2008-02-02 13:35:36,116.36983,39.90961
2008-02-02 13:35:37,116.36983,39.90961
2008-02-02 13:35:37,116.36983,39.90961
2008-02-02 13:35:38,116.36983,39.90961
2008-02-02 13:35:38,116.36983,39.90961
2008-02-02 13:35:39,116.36983,39.90961
2008-02-02 13:35:39,116.36983,39.90961
2008-02-02 13:35:40,116.36983,39.90961
2008-02-02 13:35:40,116.36983,39.90961
2008-02-02 13:35:41,116.36983,39.90961
2008-02-02 13:35:41,116.36983,39.90961
2008-02-02 13:35:42,116.36983,39.90961
2008-02-02 13:35:42,116.36983,39.90961
2008-02-02 13:35:43,116.36986,39.90962
2008-02-02 13:35:43,116.36986,39.90962
2008-02-02 13:35:47,116.37002,39.90963
2008-02-02 13:35:48,116.37006,39.90963
2008-02-02 13:35:49,116.37011,39.90964
2008-02-02 13:35:50,116.37015,39.90965
2008-02-02 13:35:51,116.37018,39.90966
2008-02-02 13:35:52,116.3702,39.90968
2008-02-02 13:35:53,116.37022,39.9097
2008-02-02 13:35:54,116.37024,39.90972
2008-02-02 13:35:55,116.37025,39.90973
2008-02-02 13:35:56,116.37026,39.90974
2008-02-02 13:35:57,116.37027,39.90974
2008-02-02 13:35:58,116.37027,39.90976
2008-02-02 13:35:59,116.37028,39.90977
2008-02-02 13:36:00,116.37028,39.90978
2008-02-02 13:36:01,116.37029,39.90981
2008-02-02 13:36:02,116.37029,39.90984
2008-02-02 13:36:03,116.3703,39.90988
2008-02-02 13:36:04,116.37031,39.90991
2008-02-02 13:36:05,116.37032,39.90995
2008-02-02 13:36:07,116.37033,39.91005
2008-02-02 13:36:09,116.37034,39.91016
2008-02-02 13:36:12,116.37037,39.91029
2008-02-02 13:36:14,116.37038,39.91034
2008-02-02 13:36:18,116.37039,39.91034
2008-02-02 13:36:19,116.37039,39.91034
2008-02-02 13:36:20,116.37039,39.91034
2008-02-02 13:36:21,116.37039,39.91034
2008-02-02 13:36:22,116.37039,39.91034
2008-02-02 13:36:23,116.37039,39.91034
2008-02-02 13:36:25,116.37038,39.91038
2008-02-02 13:36:25,116.37038,39.91038
2008-02-02 13:36:26,116.37039,39.9104
2008-02-02 13:36:27,116.37039,39.91043
2008-02-02 13:36:28,116.37039,39.91047
2008-02-02 13:36:29,116.37039,39.9105
2008-02-02 13:36:30,116.3704,39.91054
2008-02-02 13:36:31,116.37042,39.91057
2008-02-02 13:36:32,116.37043,39.91061
2008-02-02 13:36:33,116.37044,39.91065
2008-02-02 13:36:34,116.37046,39.91068
2008-02-02 13:36:35,116.37048,39.91072
2008-02-02 13:36:36,116.3705,39.91075
2008-02-02 13:36:37,116.37052,39.91077
2008-02-02 13:36:38,116.37055,39.91078
2008-02-02 13:36:39,116.37059,39.91079
2008-02-02 13:36:40,116.37061,39.9108
2008-02-02 13:36:41,116.37064,39.91081
2008-02-02 13:36:43,116.37072,39.91083
2008-02-02 13:36:44,116.37077,39.91083
2008-02-02 13:36:45,116.37082,39.91084
2008-02-02 13:36:46,116.37088,39.91085
2008-02-02 13:36:47,116.37093,39.91085
2008-02-02 13:36:48,116.37099,39.91086
2008-02-02 13:36:49,116.37105,39.91086
2008-02-02 13:36:50,116.37111,39.91087
2008-02-02 13:36:51,116.37117,39.91087
2008-02-02 13:36:52,116.37122,39.91088
2008-02-02 13:36:53,116.37128,39.91089
2008-02-02 13:36:54,116.37134,39.91089
2008-02-02 13:36:55,116.37139,39.91089
2008-02-02 13:36:56,116.37144,39.9109
2008-02-02 13:36:57,116.37149,39.9109
2008-02-02 13:36:58,116.37154,39.91091
2008-02-02 13:36:59,116.37159,39.91091
2008-02-02 13:37:00,116.37163,39.91091
2008-02-02 13:37:01,116.37168,39.91092
2008-02-02 13:37:02,116.37171,39.91092
2008-02-02 13:37:03,116.37174,39.91092
2008-02-02 13:37:04,116.37175,39.91093
2008-02-02 13:37:05,116.37176,39.91093
2008-02-02 13:37:06,116.37177,39.91093
2008-02-02 13:37:07,116.37177,39.91093
2008-02-02 13:37:08,116.37177,39.91094
2008-02-02 13:37:09,116.37177,39.91094
2008-02-02 13:37:10,116.37177,39.91094
2008-02-02 13:37:11,116.37177,39.91094
2008-02-02 13:37:12,116.37177,39.91094
2008-02-02 13:37:13,116.37177,39.91094
2008-02-02 13:37:14,116.37177,39.91094
2008-02-02 13:37:15,116.37177,39.91094
2008-02-02 13:37:16,116.37177,39.91094
2008-02-02 13:37:17,116.37177,39.91094
2008-02-02 13:37:18,116.37177,39.91094
2008-02-02 13:37:19,116.37177,39.91094
2008-02-02 13:37:20,116.37177,39.91094
2008-02-02 13:37:21,116.37177,39.91094
2008-02-02 13:37:22,116.37177,39.91094
2008-02-02 13:37:23,116.37177,39.91094
2008-02-02 13:37:24,116.37177,39.91094
2008-02-02 13:37:25,116.37177,39.91094
2008-02-02 13:37:26,116.37177,39.91094
2008-02-02 13:37:27,116.37177,39.91094
2008-02-02 13:37:28,116.37177,39.91094
2008-02-02 13:37:29,116.37177,39.91094
2008-02-02 13:37:30,116.37177,39.91094
2008-02-02 13:37:31,116.37177,39.91094
2008-02-02 13:37:32,116.37177,39.91094
2008-02-02 13:37:33,116.37177,39.91094
2008-02-02 13:37:34,116.37177,39.91094
2008-02-02 13:37:35,116.37177,39.91094
2008-02-02 13:37:36,116.37177,39.91094
2008-02-02 13:37:37,116.37177,39.91094
2008-02-02 13:37:38,116.37177,39.91094
2008-02-02 13:37:39,116.37177,39.91094
2008-02-02 13:37:40,116.37177,39.91094
2008-02-02 13:37:41,116.37177,39.91094
2008-02-02 13:37:42,116.37177,39.91094
2008-02-02 13:37:43,116.37177,39.91094
2008-02-02 13:37:44,116.37177,39.91094
2008-02-02 13:37:45,116.37177,39.91094
2008-02-02 13:37:46,116.37177,39.91094
2008-02-02 13:37:47,116.37177,39.91094
2008-02-02 13:37:48,116.37177,39.91094
2008-02-02 13:37:49,116.37177,39.91094
2008-02-02 13:37:50,116.37177,39.91094
2008-02-02 13:37:51,116.37177,39.91094
2008-02-02 13:37:52,116.37177,39.91094
2008-02-02 13:37:53,116.37177,39.91094
2008-02-02 13:37:54,116.37177,39.91094
2008-02-02 13:37:55,116.37177,39.91094
2008-02-02 13:37:56,116.37177,39.91094
2008-02-02 13:37:57,116.37177,39.91094
2008-02-02 13:37:58,116.37177,39.91094
2008-02-02 13:37:59,116.37177,39.91094
2008-02-02 13:38:00,116.37177,39.91094
2008-02-02 13:38:01,116.37177,39.91094
2008-02-02 13:38:02,116.37177,39.91094
2008-02-02 13:38:03,116.37177,39.91094
2008-02-02 13:38:04,116.37177,39.91094
2008-02-02 13:38:05,116.37177,39.91094
2008-02-02 13:38:06,116.37177,39.91094
