112.32015924146336	30.269587767819896	2023-11-19 08:13:16
112.32015924146336	30.269587767819896	2023-11-19 08:13:17
112.32105314461428	30.269780985684353	2023-11-19 08:13:20
112.32258206414146	30.270472046306573	2023-11-19 08:14:17
112.3234605503874	30.278056692593648	2023-11-19 08:15:19
112.32348203796822	30.27859478157154	2023-11-19 08:15:20
112.32391118152101	30.282853384139912	2023-11-19 08:16:19
112.32430488633109	30.28817811631449	2023-11-19 08:17:19
112.32435573483315	30.288175729241463	2023-11-19 08:17:20
112.32526609968538	30.296888389629235	2023-11-19 08:18:19
112.32594813987903	30.303816064052633	2023-11-19 08:19:19
112.32594813987903	30.303816064052633	2023-11-19 08:19:19
112.32661106028799	30.30865423717708	2023-11-19 08:20:19
112.32661106028799	30.30865423717708	2023-11-19 08:20:19
112.32752172532824	30.310815824432147	2023-11-19 08:21:19
112.32753011477685	30.310868519032553	2023-11-19 08:22:17
112.32803606366463	30.31093911957182	2023-11-19 08:22:22
112.32753011477685	30.310868519032553	2023-11-19 08:23:17
112.3276689372941	30.310936526706694	2023-11-19 08:23:29
112.32739438130474	30.311078753613057	2023-11-19 08:24:19
112.32763788815464	30.310873312919156	2023-11-19 08:25:19
112.32780489949373	30.310961017951033	2023-11-19 08:26:18
112.32780489949373	30.310961017951033	2023-11-19 08:26:19
112.32762890717649	30.310871330276573	2023-11-19 08:27:20
112.32735580267735	30.3108566139089	2023-11-19 08:27:47
112.32762890717649	30.310871330276573	2023-11-19 08:28:20
112.32749421099385	30.310630615063445	2023-11-19 08:29:17
112.32746107483682	30.310678132568285	2023-11-19 08:29:21
112.3272706831788	30.310598045353387	2023-11-19 08:30:17
112.32729897239736	30.310687091765253	2023-11-19 08:30:21
112.32769656084436	30.313202928956947	2023-11-19 08:31:20
112.32776425034811	30.313569975954444	2023-11-19 08:31:21
112.32767361635152	30.313118982589053	2023-11-19 08:32:20
112.32767295971203	30.31329733235085	2023-11-19 08:32:21
112.32861031327515	30.316988737031416	2023-11-19 08:33:19
112.32878489777264	30.31744517773228	2023-11-19 08:33:21
112.33065652257518	30.322879130039894	2023-11-19 08:34:18
112.33051355023204	30.324816894688844	2023-11-19 08:35:08
112.33051355023204	30.324816894688844	2023-11-19 08:35:20
112.33256381794361	30.333370096679257	2023-11-19 08:36:10
112.33256381794361	30.333370096679257	2023-11-19 08:36:20
112.33456013338414	30.337916825828373	2023-11-19 08:37:20
112.3367622837585	30.345296917219617	2023-11-19 08:38:09
112.33736866823595	30.346493430753753	2023-11-19 08:38:20
112.33801921745854	30.34891570027985	2023-11-19 08:39:10
112.33801921745854	30.34891570027985	2023-11-19 08:39:20
112.34021937483044	30.35331725744054	2023-11-19 08:40:20
112.33823275046738	30.355591251641076	2023-11-19 08:41:08
112.33823275046738	30.355591251641076	2023-11-19 08:41:18
112.3497262148509	30.355435822948515	2023-11-19 08:42:09
112.3497262148509	30.355435822948515	2023-11-19 08:42:20
112.36446311458059	30.35474360018764	2023-11-19 08:43:09
112.36881838026562	30.35433151778168	2023-11-19 08:43:20
112.3790999099771	30.351894910047474	2023-11-19 08:44:09
112.38384030213315	30.350801685418883	2023-11-19 08:44:20
112.39914414795312	30.351533315172468	2023-11-19 08:45:20
112.39657590081083	30.34837235437054	2023-11-19 08:45:23
112.40672810426553	30.34942381277849	2023-11-19 08:46:20
112.41005583759119	30.34790551233577	2023-11-19 08:46:23
112.42612987463842	30.356013126434206	2023-11-19 08:47:20
112.42667794107122	30.34784255959488	2023-11-19 08:47:23
112.44338598065033	30.346907328103647	2023-11-19 08:48:20
112.44112837984868	30.34723946191127	2023-11-19 08:48:23
112.45530447385788	30.34369210978484	2023-11-19 08:49:20
112.4561316134924	30.34336597228402	2023-11-19 08:49:23
112.46380521864711	30.340613929540133	2023-11-19 08:50:21
112.46380521864711	30.340613929540133	2023-11-19 08:51:21
112.4849933497205	30.333278585387614	2023-11-19 08:51:23
112.46380521864711	30.340613929540133	2023-11-19 08:52:21
